Scaffold	Targeted Weight
s0000000049	202.027
s0000000049	378.168
s0000000050	186.032
s0000000050	192.042
s0000000050	286.084
s0000000050	354.147
s0000000050	426.168
s0000000050	546.262
s0000000121	286.24
s0000000121	354.31
s0000000121	478.41
s0000000149	270.24
s0000000149	290.27
s0000000149	432.38
s0000000404	328.32
s0000000404	342.35
s0000000404	356.33
s0000000404	370.36
s0000000469	186.032
s0000000469	244.11
s0000000469	246.089
s0000000469	288.1
s0000000469	300.1
s0000000469	328.131
s0000000469	366.219
s0000000469	388.152
s0000000469	414.204
s0000000580	286.24
s0000000580	302.24
s0000000580	354.31
s0000000580	478.41
s0000001238	270.24
s0000001238	290.27
s0000001238	406.39
s0000001238	432.38
s0000001238	578.53
s0000001571	284.27
s0000001571	290.27
s0000001571	406.39
s0000001571	432.38
s0000001571	578.53
s0000001732	328.131
s0000001732	366.219
s0000001732	378.168
s0000001867	284.27
s0000001867	290.27
s0000009929	328.32
s0000009929	342.35
s0000009929	356.33
s0000009929	370.36
s0000013029	328.32
s0000013029	342.35
s0000013029	356.33
